
> app@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.137.1:3000
- Environments: .env.development.local, .env.local
 GET /api/search?q=soldier%20separated%20his%20kit%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 821ms (next.js: 3ms, application-code: 818ms)
 GET /api/search?q=soldier%20separated%20his%20kit%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1003ms (next.js: 2ms, application-code: 1001ms)
 GET /api/search?q=soldier%20separated%20his%20kit%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1234ms (next.js: 2ms, application-code: 1232ms)
 GET /api/search?q=soldier%20separated%20his%20kit%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1012ms (next.js: 2ms, application-code: 1009ms)
 GET /api/search?q=soldier%20separated%20his%20kit&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1087ms (next.js: 1982µs, application-code: 1085ms)
 GET /api/search?q=A%20soldier%20separated%20his%20kit%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 991ms (next.js: 3ms, application-code: 989ms)
 POST /api/select-storyboard-media 200 in 4.5s (next.js: 1564µs, application-code: 4.5s)
 POST /api/select-storyboard-media 200 in 4.3s (next.js: 1554µs, application-code: 4.3s)
 POST /api/select-storyboard-media 200 in 4.9s (next.js: 2ms, application-code: 4.9s)
 GET /api/search?q=civilian%20whose%20skillet%20had%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1084ms (next.js: 17ms, application-code: 1067ms)
 GET /api/search?q=civilian%20whose%20skillet%20had%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1116ms (next.js: 2ms, application-code: 1113ms)
 GET /api/search?q=civilian%20whose%20skillet%20had%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1126ms (next.js: 9ms, application-code: 1117ms)
 GET /api/search?q=civilian%20whose%20skillet%20had%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1075ms (next.js: 2ms, application-code: 1072ms)
 GET /api/search?q=civilian%20whose%20skillet%20had%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1056ms (next.js: 2ms, application-code: 1053ms)
 POST /api/select-storyboard-media 200 in 5.1s (next.js: 2ms, application-code: 5.1s)
 GET /api/search?q=civilian%20whose%20skillet%20had%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1007ms (next.js: 2ms, application-code: 1005ms)
 GET /api/search?q=civilian%20whose%20skillet%20had%20been%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1036ms (next.js: 1406µs, application-code: 1035ms)
 GET /api/search?q=all%20them%20still%20produce%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 998ms (next.js: 2ms, application-code: 996ms)
 GET /api/search?q=civilian%20whose%20skillet%20had&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1169ms (next.js: 1511µs, application-code: 1167ms)
 GET /api/search?q=all%20them%20still%20produce%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1044ms (next.js: 2ms, application-code: 1042ms)
 GET /api/search?q=all%20them%20still%20produce%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1301ms (next.js: 3ms, application-code: 1298ms)
 GET /api/search?q=all%20them%20still%20produce%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 855ms (next.js: 2ms, application-code: 853ms)
 GET /api/search?q=all%20them%20still%20produce%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1000ms (next.js: 2ms, application-code: 998ms)
 GET /api/search?q=all%20them%20still%20produce%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 910ms (next.js: 2ms, application-code: 907ms)
 GET /api/search?q=all%20them%20still%20produce&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 969ms (next.js: 1533µs, application-code: 968ms)
 GET /api/search?q=all%20of%20them%20still%20produce%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1023ms (next.js: 3ms, application-code: 1021ms)
 GET /api/search?q=and%20fire%20was%20already%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 943ms (next.js: 3ms, application-code: 940ms)
 GET /api/search?q=and%20fire%20was%20already%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 928ms (next.js: 2ms, application-code: 925ms)
 GET /api/search?q=and%20fire%20was%20already%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 977ms (next.js: 1380µs, application-code: 975ms)
 GET /api/search?q=and%20fire%20was%20already%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1037ms (next.js: 2ms, application-code: 1034ms)
 GET /api/search?q=and%20fire%20was%20already%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 959ms (next.js: 2ms, application-code: 957ms)
 GET /api/search?q=and%20fire%20was%20already%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1061ms (next.js: 2ms, application-code: 1058ms)
 GET /api/search?q=and%20fire%20was%20already&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1005ms (next.js: 2ms, application-code: 1003ms)
 GET /api/search?q=and%20a%20fire%20was%20already%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 993ms (next.js: 2ms, application-code: 990ms)
 GET /api/search?q=the%20dough%20went%20inside%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 847ms (next.js: 1692µs, application-code: 846ms)
 GET /api/search?q=the%20dough%20went%20inside%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1159ms (next.js: 2ms, application-code: 1156ms)
 GET /api/search?q=the%20dough%20went%20inside%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1192ms (next.js: 1531µs, application-code: 1191ms)
 GET /api/search?q=the%20dough%20went%20inside%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1022ms (next.js: 1715µs, application-code: 1021ms)
 GET /api/search?q=the%20dough%20went%20inside%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1022ms (next.js: 2ms, application-code: 1019ms)
 GET /api/search?q=the%20dough%20went%20inside%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1051ms (next.js: 2ms, application-code: 1049ms)
 GET /api/search?q=the%20dough%20went%20inside&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 907ms (next.js: 2ms, application-code: 905ms)
 GET /api/search?q=The%20dough%20went%20inside%20a%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1225ms (next.js: 2ms, application-code: 1222ms)
 POST /api/select-storyboard-media 200 in 4.4s (next.js: 2ms, application-code: 4.4s)
 POST /api/select-storyboard-media 200 in 5.3s (next.js: 2ms, application-code: 5.3s)
 POST /api/select-storyboard-media 200 in 8.2s (next.js: 2ms, application-code: 8.2s)
 POST /api/select-storyboard-media 200 in 9.1s (next.js: 2ms, application-code: 9.1s)
 POST /api/plan-storyboard 200 in 21.5s (next.js: 1628µs, application-code: 21.5s)
 GET /api/search?q=the%20wrapped%20bundle%20went%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1380ms (next.js: 7ms, application-code: 1373ms)
 GET /api/search?q=the%20wrapped%20bundle%20went%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1443ms (next.js: 28ms, application-code: 1415ms)
 GET /api/search?q=the%20wrapped%20bundle%20went%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1449ms (next.js: 36ms, application-code: 1413ms)
 GET /api/search?q=the%20wrapped%20bundle%20went%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1421ms (next.js: 4ms, application-code: 1417ms)
 GET /api/search?q=the%20wrapped%20bundle%20went%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1478ms (next.js: 18ms, application-code: 1460ms)
 GET /api/search?q=the%20wrapped%20bundle%20went%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1495ms (next.js: 43ms, application-code: 1452ms)
 GET /api/search?q=the%20wrapped%20bundle%20went&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1153ms (next.js: 4ms, application-code: 1150ms)
 GET /api/search?q=and%20baked%20residual%20heat%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1225ms (next.js: 10ms, application-code: 1215ms)
 GET /api/search?q=The%20wrapped%20bundle%20went%20directly%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1491ms (next.js: 3ms, application-code: 1488ms)
 GET /api/search?q=and%20baked%20residual%20heat%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1456ms (next.js: 1575µs, application-code: 1455ms)
 GET /api/search?q=and%20baked%20residual%20heat%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1500ms (next.js: 2ms, application-code: 1498ms)
 GET /api/search?q=and%20baked%20residual%20heat%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1539ms (next.js: 11ms, application-code: 1528ms)
 GET /api/search?q=and%20baked%20residual%20heat%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1310ms (next.js: 4ms, application-code: 1307ms)
 GET /api/search?q=and%20baked%20residual%20heat%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1245ms (next.js: 4ms, application-code: 1241ms)
 GET /api/search?q=and%20baked%20residual%20heat&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1184ms (next.js: 10ms, application-code: 1173ms)
 GET /api/search?q=and%20it%20baked%20residual%20heat%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1247ms (next.js: 5ms, application-code: 1242ms)
 GET /api/search?q=and%20protected%20the%20dough%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1238ms (next.js: 3ms, application-code: 1235ms)
 GET /api/search?q=and%20protected%20the%20dough%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1323ms (next.js: 1807µs, application-code: 1321ms)
 GET /api/search?q=and%20protected%20the%20dough%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1046ms (next.js: 5ms, application-code: 1041ms)
 GET /api/search?q=and%20protected%20the%20dough%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1085ms (next.js: 3ms, application-code: 1081ms)
 GET /api/search?q=and%20protected%20the%20dough%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1162ms (next.js: 3ms, application-code: 1159ms)
 GET /api/search?q=and%20protected%20the%20dough%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1665ms (next.js: 6ms, application-code: 1660ms)
 GET /api/search?q=heat%20penetrated%20evenly%20direction%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1077ms (next.js: 2ms, application-code: 1075ms)
 GET /api/search?q=and%20protected%20the%20dough&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1758ms (next.js: 1519µs, application-code: 1757ms)
 GET /api/search?q=and%20protected%20the%20dough%20direct%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1673ms (next.js: 4ms, application-code: 1669ms)
 GET /api/search?q=heat%20penetrated%20evenly%20direction%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1352ms (next.js: 4ms, application-code: 1348ms)
 GET /api/search?q=heat%20penetrated%20evenly%20direction%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1388ms (next.js: 2ms, application-code: 1386ms)
 GET /api/search?q=heat%20penetrated%20evenly%20direction%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 953ms (next.js: 1240µs, application-code: 952ms)
 GET /api/search?q=heat%20penetrated%20evenly%20direction%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 893ms (next.js: 4ms, application-code: 889ms)
 GET /api/search?q=heat%20penetrated%20evenly%20direction%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 930ms (next.js: 3ms, application-code: 926ms)
 GET /api/search?q=heat%20penetrated%20evenly%20direction%20came%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 993ms (next.js: 1886µs, application-code: 992ms)
 GET /api/search?q=heat%20penetrated%20evenly%20direction&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1271ms (next.js: 2ms, application-code: 1269ms)
 POST /api/select-storyboard-media 200 in 4.7s (next.js: 2ms, application-code: 4.7s)
 POST /api/select-storyboard-media 200 in 4.7s (next.js: 2ms, application-code: 4.7s)
 POST /api/select-storyboard-media 200 in 5.0s (next.js: 3ms, application-code: 5.0s)
 GET /api/search?q=smoky%20and%20structurally%20sound%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1187ms (next.js: 2ms, application-code: 1185ms)
 GET /api/search?q=smoky%20and%20structurally%20sound%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1174ms (next.js: 2ms, application-code: 1172ms)
 GET /api/search?q=smoky%20and%20structurally%20sound%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1300ms (next.js: 3ms, application-code: 1296ms)
 GET /api/search?q=smoky%20and%20structurally%20sound%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1355ms (next.js: 19ms, application-code: 1336ms)
 GET /api/search?q=smoky%20and%20structurally%20sound%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1387ms (next.js: 12ms, application-code: 1375ms)
 GET /api/search?q=smoky%20and%20structurally%20sound%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1446ms (next.js: 2ms, application-code: 1443ms)
 GET /api/search?q=smoky%20and%20structurally%20sound&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1393ms (next.js: 1908µs, application-code: 1391ms)
 GET /api/search?q=smoky%20and%20structurally%20sound%20enough%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1420ms (next.js: 1732µs, application-code: 1418ms)
 GET /api/search?q=the%20technique%20has%20lower%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1522ms (next.js: 3ms, application-code: 1519ms)
 GET /api/search?q=the%20technique%20has%20lower%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1540ms (next.js: 1785µs, application-code: 1538ms)
 POST /api/select-storyboard-media 200 in 7.0s (next.js: 3ms, application-code: 7.0s)
 GET /api/search?q=the%20technique%20has%20lower%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 986ms (next.js: 10ms, application-code: 977ms)
 GET /api/search?q=the%20technique%20has%20lower%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1048ms (next.js: 2ms, application-code: 1046ms)
 GET /api/search?q=the%20technique%20has%20lower%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1163ms (next.js: 1938µs, application-code: 1161ms)
 GET /api/search?q=the%20technique%20has%20lower%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1004ms (next.js: 4ms, application-code: 1000ms)
 GET /api/search?q=the%20technique%20has%20lower&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 972ms (next.js: 6ms, application-code: 965ms)
 GET /api/search?q=unconditional%20reliability%20why%20appears%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 936ms (next.js: 4ms, application-code: 932ms)
 GET /api/search?q=unconditional%20reliability%20why%20appears%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1024ms (next.js: 4ms, application-code: 1020ms)
 GET /api/search?q=unconditional%20reliability%20why%20appears%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 877ms (next.js: 1911µs, application-code: 875ms)
 GET /api/search?q=The%20technique%20has%20no%20lower%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1603ms (next.js: 2ms, application-code: 1601ms)
 GET /api/search?q=unconditional%20reliability%20why%20appears%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1246ms (next.js: 3ms, application-code: 1242ms)
 GET /api/search?q=unconditional%20reliability%20why%20appears%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1315ms (next.js: 1300µs, application-code: 1313ms)
 GET /api/search?q=unconditional%20reliability%20why%20appears%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1113ms (next.js: 5ms, application-code: 1108ms)
 GET /api/search?q=unconditional%20reliability%20why%20appears&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1243ms (next.js: 2ms, application-code: 1241ms)
 GET /api/search?q=unconditional%20reliability%20is%20why%20it%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1200ms (next.js: 3ms, application-code: 1197ms)
 GET /api/search?q=list%20separately%20cornpone%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1046ms (next.js: 3ms, application-code: 1043ms)
 GET /api/search?q=list%20separately%20cornpone%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1219ms (next.js: 4ms, application-code: 1215ms)
 GET /api/search?q=list%20separately%20cornpone%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 910ms (next.js: 2ms, application-code: 908ms)
 GET /api/search?q=list%20separately%20cornpone%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 979ms (next.js: 4ms, application-code: 976ms)
 GET /api/search?q=list%20separately%20cornpone%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 998ms (next.js: 3ms, application-code: 995ms)
 GET /api/search?q=list%20separately%20cornpone%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 964ms (next.js: 1861µs, application-code: 962ms)
 GET /api/search?q=list%20separately%20cornpone&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1030ms (next.js: 2ms, application-code: 1028ms)
 GET /api/search?q=on%20list%20separately%20cornpone%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1115ms (next.js: 1300µs, application-code: 1114ms)
 POST /api/select-storyboard-media 200 in 5.7s (next.js: 4ms, application-code: 5.7s)
 POST /api/select-storyboard-media 200 in 4.8s (next.js: 4ms, application-code: 4.7s)
 POST /api/select-storyboard-media 200 in 4.7s (next.js: 2ms, application-code: 4.7s)
 POST /api/select-storyboard-media 200 in 8.8s (next.js: 4ms, application-code: 8.8s)
 POST /api/plan-storyboard 200 in 45s (next.js: 3ms, application-code: 45s)
 GET /api/search?q=one%20requires%20surface%20the%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1354ms (next.js: 18ms, application-code: 1336ms)
 GET /api/search?q=one%20requires%20surface%20the%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1449ms (next.js: 3ms, application-code: 1446ms)
 GET /api/search?q=one%20requires%20surface%20the%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1441ms (next.js: 26ms, application-code: 1415ms)
 GET /api/search?q=one%20requires%20surface%20the%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1473ms (next.js: 30ms, application-code: 1442ms)
 GET /api/search?q=one%20requires%20surface%20the%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1501ms (next.js: 11ms, application-code: 1490ms)
 GET /api/search?q=one%20requires%20surface%20the%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1530ms (next.js: 14ms, application-code: 1516ms)
 GET /api/search?q=one%20requires%20surface%20the&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1099ms (next.js: 3ms, application-code: 1096ms)
 GET /api/search?q=and%20the%20ashes%20front%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 997ms (next.js: 10ms, application-code: 988ms)
 GET /api/search?q=and%20the%20ashes%20front%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 993ms (next.js: 3ms, application-code: 991ms)
 GET /api/search?q=One%20requires%20a%20surface%20The%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1072ms (next.js: 3ms, application-code: 1069ms)
 GET /api/search?q=and%20the%20ashes%20front%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1163ms (next.js: 1944µs, application-code: 1161ms)
 GET /api/search?q=and%20the%20ashes%20front%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1292ms (next.js: 4ms, application-code: 1288ms)
 GET /api/search?q=and%20the%20ashes%20front%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 867ms (next.js: 1869µs, application-code: 865ms)
 GET /api/search?q=and%20the%20ashes%20front%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1030ms (next.js: 3ms, application-code: 1026ms)
 GET /api/search?q=and%20the%20ashes%20front&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1017ms (next.js: 2ms, application-code: 1015ms)
 GET /api/search?q=and%20the%20ashes%20in%20front%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1013ms (next.js: 1807µs, application-code: 1011ms)
 GET /api/search?q=number%20three%20earthen%20cold%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1063ms (next.js: 4ms, application-code: 1059ms)
